0.0461774553571,0.0515718005952,0,1473781624937,0.0480143229167,9,4,908,0.149716331845
0.0419921875,0.0469447544643,0,1473781624940,0.0428989955357,10,4,910,0.134137834821
0.0420386904762,0.0563383556548,0,1473781624943,0.0548735119048,11,4,912,0.156040736607
0.0610584077381,0.0700334821429,0,1473781625012,0.0639880952381,0,4,991,0.190615699405
0.0536411830357,0.0740559895833,0,1473781625014,0.0674758184524,1,4,993,0.193591889881
0.0431082589286,0.0536411830357,0,1473781625017,0.052966889881,2,4,995,0.160923549107
0.0374348958333,0.0453404017857,0,1473781625020,0.0433407738095,3,4,997,0.125767299107
0.0567568824405,0.0701264880952,0,1473781625022,0.0618954613095,4,4,999,0.189918154762
0.0516880580357,0.0605003720238,0,1473781625025,0.0540132068452,5,5,0,0.162062872024
0.0353655133929,0.0430850074405,0,1473781625028,0.0399925595238,6,5,2,0.121303013393
0.155319940476,0.160505022321,0,1473781625031,0.124651227679,7,5,4,0.461681547619
0.0452241443452,0.053943452381,0,1473781625034,0.0527576264881,8,5,7,0.164295014881
0.0461774553571,0.0515485491071,0,1473781625037,0.0480143229167,9,5,9,0.149716331845
0.0419689360119,0.0469215029762,0,1473781625039,0.0428524925595,10,5,10,0.133928571429
0.0420386904762,0.0562686011905,0,1473781625042,0.0548502604167,11,5,12,0.155970982143
0.0611049107143,0.070079985119,0,1473781625112,0.0640113467262,0,5,91,0.190708705357
0.0536644345238,0.0740559895833,0,1473781625114,0.0674758184524,1,5,93,0.193591889881
0.0431082589286,0.0535714285714,0,1473781625117,0.0529436383929,2,5,95,0.160830543155
0.0374348958333,0.0453404017857,0,1473781625120,0.0433640252976,3,5,97,0.125720796131
0.0567568824405,0.0701264880952,0,1473781625123,0.0619187127976,4,5,99,0.189918154762
0.0517113095238,0.0605236235119,0,1473781625126,0.0540364583333,5,5,101,0.162086123512
0.035388764881,0.0431082589286,0,1473781625128,0.0399925595238,6,5,103,0.121396019345
0.15538969494,0.160551525298,0,1473781625131,0.124697730655,7,5,104,0.46179780506
0.0452241443452,0.053943452381,0,1473781625134,0.0527576264881,8,5,107,0.164318266369
0.0461774553571,0.0515718005952,0,1473781625137,0.0480143229167,9,5,109,0.149739583333
0.0419689360119,0.0468982514881,0,1473781625140,0.0428524925595,10,5,111,0.133858816964
0.0420386904762,0.0562686011905,0,1473781625142,0.0548502604167,11,5,113,0.155970982143
0.0610816592262,0.070056733631,0,1473781625212,0.0640113467262,0,5,191,0.190708705357
0.0536644345238,0.0740327380952,0,1473781625215,0.0674758184524,1,5,193,0.193591889881
0.0431082589286,0.0535714285714,0,1473781625217,0.0529436383929,2,5,195,0.160830543155
0.0374348958333,0.0453171502976,0,1473781625220,0.0433640252976,3,5,197,0.125720796131
0.0567336309524,0.0701032366071,0,1473781625223,0.0618722098214,4,5,199,0.189871651786
0.0516880580357,0.0605003720238,0,1473781625226,0.0540132068452,5,5,201,0.162039620536
0.035412016369,0.0431315104167,0,1473781625228,0.0400390625,6,5,203,0.121535528274
0.155459449405,0.160574776786,0,1473781625231,0.124720982143,7,5,205,0.4619140625
0.0452241443452,0.053943452381,0,1473781625234,0.0527576264881,8,5,207,0.164318266369
0.0461774553571,0.0515485491071,0,1473781625237,0.0480143229167,9,5,209,0.149716331845
0.0419456845238,0.046875,0,1473781625240,0.0428059895833,10,5,211,0.133742559524
0.0420154389881,0.0562220982143,0,1473781625242,0.0548270089286,11,5,213,0.155924479167
0.061267671131,0.0703125,0,1473781625312,0.0643136160714,0,5,291,0.191127232143
0.0536876860119,0.0740792410714,0,1473781625315,0.0674990699405,1,5,293,0.193661644345
0.0543387276786,0.0638253348214,0,1473781625318,0.0672433035714,2,5,295,0.177548363095
0.0374348958333,0.0453171502976,0,1473781625320,0.0433872767857,3,5,297,0.125744047619
0.0568266369048,0.0701729910714,0,1473781625323,0.0619652157738,4,5,299,0.190080915179
0.0517345610119,0.0605701264881,0,1473781625326,0.0540597098214,5,5,301,0.162155877976
0.0354352678571,0.0431547619048,0,1473781625328,0.0400623139881,6,5,303,0.121675037202
0.155459449405,0.160621279762,0,1473781625331,0.124744233631,7,5,305,0.461960565476
0.0453171502976,0.0540364583333,0,1473781625335,0.0528738839286,8,5,307,0.164481026786
0.0462937127976,0.0516880580357,0,1473781625337,0.0481770833333,9,5,309,0.149972098214
0.0419921875,0.0469215029762,0,1473781625340,0.0428524925595,10,5,311,0.133696056548
0.0419921875,0.0561988467262,0,1473781625342,0.0548270089286,11,5,313,0.15587797619
0.0614536830357,0.070568266369,0,1473781625413,0.0645926339286,0,5,392,0.191499255952
0.0549665178571,0.0752883184524,0,1473781625415,0.0691964285714,1,5,393,0.195661272321
0.441755022321,0.418317522321,0,1473781625418,0.570103236607,2,5,395,0.772414434524
0.0375279017857,0.0453636532738,0,1473781625421,0.0434802827381,3,5,397,0.125837053571
0.056873139881,0.0702194940476,0,1473781625424,0.06201171875,4,5,399,0.19005766369
0.0517113095238,0.060546875,0,1473781625426,0.0540132068452,5,5,401,0.16199311756
0.0441545758929,0.0517810639881,0,1473781625430,0.0501999627976,6,5,403,0.136021205357
0.155575706845,0.160714285714,0,1473781625432,0.124860491071,7,5,405,0.46203031994
0.0453404017857,0.0540364583333,0,1473781625435,0.0528971354167,8,5,408,0.164295014881
0.0462937127976,0.0516648065476,0,1473781625438,0.0481770833333,9,5,410,0.149879092262
0.0419224330357,0.0469215029762,0,1473781625440,0.0428524925595,10,5,411,0.133696056548
0.0420851934524,0.0562220982143,0,1473781625443,0.054943266369,11,5,413,0.155947730655
0.0613606770833,0.0704985119048,0,1473781625513,0.0644996279762,0,5,492,0.191266741071
0.0551292782738,0.075427827381,0,1473781625515,0.0694289434524,1,5,494,0.19580078125
0.513904389881,0.485072544643,0,1473781625518,0.665318080357,2,5,496,0.896507626488
0.0374813988095,0.0452938988095,0,1473781625521,0.0434337797619,3,5,498,0.125651041667
0.0568033854167,0.0701264880952,0,1473781625524,0.0619419642857,4,5,499,0.189801897321
0.0516880580357,0.0605003720238,0,1473781625526,0.0539899553571,5,5,501,0.161900111607
0.0466657366071,0.0542224702381,0,1473781625529,0.0530133928571,6,5,503,0.140485491071
0.15538969494,0.16052827381,0,1473781625532,0.124674479167,7,5,505,0.461472284226
0.0452706473214,0.053966703869,0,1473781625535,0.0528041294643,8,5,508,0.164015997024
0.0462239583333,0.0515718005952,0,1473781625537,0.048084077381,9,5,510,0.149623325893
0.0419224330357,0.0468284970238,0,1473781625540,0.0427827380952,10,5,511,0.133370535714
0.0419921875,0.0561058407738,0,1473781625543,0.0548735119048,11,5,513,0.155738467262
0.0613141741071,0.0704520089286,0,1473781625613,0.0644298735119,0,5,592,0.191127232143
0.0549665178571,0.0752418154762,0,1473781625616,0.0692196800595,1,5,594,0.195475260417
0.53857421875,0.508556547619,0,1473781625618,0.700288318452,2,5,596,0.931733630952
0.0374581473214,0.0452706473214,0,1473781625621,0.0433872767857,3,5,598,0.125534784226
0.0567568824405,0.070079985119,0,1473781625624,0.0619187127976,4,5,600,0.189708891369
0.0516648065476,0.0605003720238,0,1473781625627,0.0539899553571,5,5,602,0.161900111607
0.0467587425595,0.05419921875,0,1473781625630,0.0530831473214,6,5,603,0.140671502976
0.155296688988,0.160412016369,0,1473781625632,0.12462797619,7,5,605,0.461216517857
0.0452473958333,0.0539202008929,0,1473781625635,0.0527808779762,8,5,608,0.163922991071
0.0462007068452,0.0515718005952,0,1473781625638,0.048084077381,9,5,610,0.149576822917
0.0418294270833,0.0467122395833,0,1473781625641,0.0426432291667,10,5,612,0.133045014881
0.0419224330357,0.0559430803571,0,1473781625643,0.0547805059524,11,5,614,0.155505952381
0.0613141741071,0.0704520089286,0,1473781625713,0.064453125,0,5,692,0.191127232143
0.054920014881,0.0751953125,0,1473781625716,0.0691964285714,1,5,694,0.195359002976
0.898274739583,0.873790922619,0,1473781625718,0.974097842262,2,5,696,1.0
0.0374581473214,0.0452473958333,0,1473781625721,0.0433872767857,3,5,698,0.125511532738
0.0567801339286,0.0701032366071,0,1473781625724,0.0619187127976,4,5,700,0.189732142857
0.0516648065476,0.0605003720238,0,1473781625727,0.053966703869,5,5,702,0.161853608631
0.0469912574405,0.0543619791667,0,1473781625730,0.0532691592262,6,5,704,0.141090029762
0.155226934524,0.160388764881,0,1473781625732,0.124604724702,7,5,706,0.461077008929
0.0452706473214,0.053966703869,0,1473781625736,0.0528041294643,8,5,708,0.164039248512
0.0462239583333,0.0515950520833,0,1473781625738,0.048107328869,9,5,710,0.149623325893
0.0417131696429,0.0465959821429,0,1473781625741,0.0425269717262,10,5,712,0.13269624256
0.0418526785714,0.0558035714286,0,1473781625744,0.0547107514881,11,5,714,0.155296688988
0.0613839285714,0.0704985119048,0,1473781625813,0.0644996279762,0,5,792,0.191266741071
0.0551060267857,0.0753813244048,0,1473781625816,0.0694056919643,1,5,794,0.19568452381
1.0,1.0,0,1473781625818,1.0,2,5,796,1.0
0.0374813988095,0.0452706473214,0,1473781625821,0.0434337797619,3,5,798,0.125581287202
0.0568033854167,0.0701264880952,0,1473781625824,0.0619652157738,4,5,800,0.18982514881
0.0516880580357,0.0605003720238,0,1473781625827,0.053966703869,5,5,802,0.161900111607
0.0465029761905,0.0540597098214,0,1473781625830,0.0528971354167,6,5,804,0.140345982143
0.1552734375,0.160412016369,0,1473781625832,0.124604724702,7,5,806,0.461123511905
0.0453171502976,0.0540132068452,0,1473781625836,0.0528506324405,8,5,808,0.164271763393
0.0462472098214,0.0516183035714,0,1473781625838,0.0481305803571,9,5,810,0.149739583333
0.0417131696429,0.0465959821429,0,1473781625841,0.0425269717262,10,5,812,0.132626488095
0.0418526785714,0.0558035714286,0,1473781625843,0.0547107514881,11,5,814,0.1552734375
0.0614769345238,0.0705915178571,0,1473781625913,0.0645693824405,0,5,892,0.191499255952
0.0551525297619,0.075451078869,0,1473781625916,0.0694521949405,1,5,894,0.195847284226
1.0,1.0,0,1473781625919,1.0,2,5,896,1.0
0.0375046502976,0.0453171502976,0,1473781625922,0.04345703125,3,5,898,0.125697544643
0.056896391369,0.0702427455357,0,1473781625927,0.0619652157738,4,5,900,0.18982514881
0.0517113095238,0.060546875,0,1473781625927,0.0540132068452,5,5,902,0.162039620536
0.0462937127976,0.0539202008929,0,1473781625930,0.0526878720238,6,5,904,0.14002046131
0.15538969494,0.16052827381,0,1473781625933,0.124720982143,7,5,906,0.461565290179
0.0453171502976,0.0540132068452,0,1473781625936,0.0528506324405,8,5,908,0.164271763393
0.0463169642857,0.0516648065476,0,1473781625939,0.0481770833333,9,5,910,0.14990234375
0.0417829241071,0.0466657366071,0,1473781625941,0.0425734747024,10,5,912,0.132765997024
0.0419224330357,0.0558733258929,0,1473781625944,0.0547572544643,11,5,914,0.155459449405
0.0614769345238,0.070568266369,0,1473781626013,0.0645693824405,0,5,993,0.19152250744
0.0552455357143,0.0755440848214,0,1473781626016,0.069568452381,1,5,995,0.196033296131
1.0,1.0,0,1473781626019,1.0,2,5,996,1.0
0.0375511532738,0.0453636532738,0,1473781626021,0.0435035342262,3,5,998,0.125790550595
0.056896391369,0.0702427455357,0,1473781626024,0.0620349702381,4,6,0,0.190127418155
0.0517578125,0.0606166294643,0,1473781626027,0.0540597098214,5,6,2,0.162179129464
0.0464564732143,0.0541759672619,0,1473781626031,0.0528971354167,6,6,4,0.140229724702
0.155412946429,0.160574776786,0,1473781626032,0.124744233631,7,6,6,0.461518787202
0.0453869047619,0.0540597098214,0,1473781626036,0.0529203869048,8,6,8,0.164457775298
0.0463169642857,0.0516648065476,0,1473781626038,0.0481770833333,9,6,10,0.14990234375
0.0418061755952,0.0466889880952,0,1473781626041,0.0425967261905,10,6,12,0.132835751488
0.0419456845238,0.055896577381,0,1473781626044,0.0547805059524,11,6,14,0.155482700893
0.0615001860119,0.0706147693452,0,1473781626114,0.0646158854167,0,6,93,0.191545758929
0.0552920386905,0.0755905877976,0,1473781626116,0.0696149553571,1,6,95,0.196103050595
1.0,1.0,0,1473781626119,1.0,2,6,97,1.0
0.0375511532738,0.0453636532738,0,1473781626122,0.0435267857143,3,6,99,0.125813802083
0.056873139881,0.0702194940476,0,1473781626124,0.0620349702381,4,6,101,0.190104166667
0.0518275669643,0.0606631324405,0,1473781626127,0.0541062127976,5,6,102,0.162295386905
0.0468517485119,0.0545479910714,0,1473781626130,0.05322265625,6,6,104,0.140671502976
0.155366443452,0.160481770833,0,1473781626134,0.124674479167,7,6,106,0.46142578125
0.0453869047619,0.0540829613095,0,1473781626136,0.0529203869048,8,6,109,0.164481026786
0.0463634672619,0.0517113095238,0,1473781626139,0.0482235863095,9,6,111,0.15001860119
0.0418061755952,0.0467122395833,0,1473781626141,0.0426199776786,10,6,112,0.132905505952
0.0419689360119,0.0559430803571,0,1473781626144,0.0548037574405,11,6,114,0.155575706845
0.0615001860119,0.0706147693452,0,1473781626214,0.0645926339286,0,6,193,0.191569010417
0.0553152901786,0.0755673363095,0,1473781626216,0.0696149553571,1,6,195,0.196103050595
1.0,1.0,0,1473781626219,1.0,2,6,197,1.0
0.0375744047619,0.0453869047619,0,1473781626222,0.0435500372024,3,6,199,0.125906808036
0.0569196428571,0.0702892485119,0,1473781626225,0.0620582217262,4,6,201,0.190243675595
0.0518508184524,0.0606863839286,0,1473781626227,0.0541294642857,5,6,203,0.162365141369
0.0469447544643,0.0547107514881,0,1473781626230,0.0533621651786,6,6,205,0.140857514881
0.155366443452,0.160481770833,0,1473781626233,0.124674479167,7,6,207,0.46142578125
0.0454334077381,0.0541294642857,0,1473781626236,0.052990141369,8,6,209,0.164643787202
0.0463634672619,0.0517345610119,0,1473781626238,0.0482235863095,9,6,211,0.150065104167
0.0418294270833,0.0467122395833,0,1473781626241,0.0425967261905,10,6,213,0.13292875744
0.0419921875,0.0559430803571,0,1473781626244,0.0548270089286,11,6,215,0.15564546131
0.0615001860119,0.0706147693452,0,1473781626314,0.0645926339286,0,6,293,0.191615513393
0.0552920386905,0.0756138392857,0,1473781626317,0.0696149553571,1,6,295,0.196149553571
1.0,1.0,0,1473781626319,1.0,2,6,297,1.0
0.0375744047619,0.04541015625,0,1473781626322,0.0435500372024,3,6,299,0.125930059524
0.0569428943452,0.0702892485119,0,1473781626325,0.0621047247024,4,6,301,0.190290178571
0.0518275669643,0.0606631324405,0,1473781626328,0.0541062127976,5,6,303,0.162318638393
0.0469215029762,0.0547572544643,0,1473781626330,0.0533621651786,6,6,305,0.14074125744
0.155366443452,0.160481770833,0,1473781626334,0.124697730655,7,6,307,0.461472284226
0.0454566592262,0.0541527157738,0,1473781626336,0.0530133928571,8,6,309,0.164713541667
0.04638671875,0.0517345610119,0,1473781626339,0.0482468377976,9,6,311,0.150088355655
0.0418526785714,0.0467587425595,0,1473781626342,0.0426199776786,10,6,313,0.133021763393
0.0419921875,0.0559895833333,0,1473781626344,0.0548270089286,11,6,315,0.155691964286
0.0615466889881,0.0706380208333,0,1473781626414,0.0646391369048,0,6,393,0.191662016369
0.0552687872024,0.0755673363095,0,1473781626418,0.069568452381,1,6,395,0.196149553571
1.0,1.0,0,1473781626420,1.0,2,6,397,1.0
0.0375744047619,0.0454334077381,0,1473781626423,0.0435500372024,3,6,399,0.125999813988
0.0569428943452,0.0703125,0,1473781626426,0.0620814732143,4,6,401,0.190336681548
0.0518508184524,0.0606863839286,0,1473781626429,0.0541294642857,5,6,403,0.162388392857
0.0473400297619,0.0551990327381,0,1473781626432,0.0538736979167,6,6,405,0.141322544643
0.155505952381,0.16064453125,0,1473781626435,0.124744233631,7,6,407,0.461774553571
0.0455031622024,0.05419921875,0,1473781626437,0.0530598958333,8,6,409,0.164876302083
0.0464099702381,0.0517810639881,0,1473781626440,0.0482700892857,9,6,411,0.150158110119
0.0418759300595,0.0467819940476,0,1473781626443,0.0426664806548,10,6,413,0.13318452381
0.0420619419643,0.0560825892857,0,1473781626445,0.0548967633929,11,6,415,0.155901227679
0.0615931919643,0.0706845238095,0,1473781626514,0.0646623883929,0,6,494,0.19177827381
0.0552455357143,0.0755905877976,0,1473781626517,0.069568452381,1,6,496,0.196149553571
1.0,1.0,0,1473781626520,1.0,2,6,498,1.0
0.03759765625,0.0454334077381,0,1473781626523,0.0435965401786,3,6,499,0.126069568452
0.0569661458333,0.0703590029762,0,1473781626525,0.0621047247024,4,6,501,0.1904296875
0.0518508184524,0.0606863839286,0,1473781626528,0.0541527157738,5,6,503,0.162458147321
0.0471772693452,0.0550130208333,0,1473781626531,0.0536411830357,6,6,505,0.141043526786
0.155529203869,0.160691034226,0,1473781626534,0.124837239583,7,6,507,0.461937313988
0.0455729166667,0.0542457217262,0,1473781626537,0.0531296502976,8,6,510,0.165062313988
0.0464099702381,0.0517810639881,0,1473781626539,0.0482700892857,9,6,511,0.150204613095
0.0419456845238,0.046875,0,1473781626542,0.0427594866071,10,6,513,0.133510044643
0.0421316964286,0.0562220982143,0,1473781626545,0.0549665178571,11,6,515,0.156110491071
0.061755952381,0.0708472842262,0,1473781626615,0.0648251488095,0,6,594,0.192220052083
0.0553850446429,0.0757300967262,0,1473781626618,0.0697079613095,1,6,596,0.196475074405
1.0,1.0,0,1473781626620,1.0,2,6,598,1.0
0.0376441592262,0.0455264136905,0,1473781626623,0.0436662946429,3,6,600,0.126209077381
0.0570591517857,0.0704287574405,0,1473781626626,0.0621977306548,4,6,602,0.190662202381
0.0519205729167,0.0607561383929,0,1473781626629,0.05419921875,5,6,603,0.16259765625
0.0467819940476,0.0545479910714,0,1473781626632,0.0531063988095,6,6,605,0.140322730655
0.155738467262,0.160900297619,0,1473781626635,0.125,7,6,607,0.462495349702
0.045642671131,0.0543387276786,0,1473781626637,0.0532459077381,8,6,610,0.165318080357
0.0464564732143,0.0518508184524,0,1473781626640,0.0483165922619,9,6,612,0.150344122024
0.0420386904762,0.0469680059524,0,1473781626643,0.0428757440476,10,6,614,0.133835565476
0.0422014508929,0.0563151041667,0,1473781626645,0.0550362723214,11,6,616,0.156273251488
0.0617094494048,0.07080078125,0,1473781626715,0.0647786458333,0,6,694,0.192057291667
0.0553617931548,0.0757068452381,0,1473781626717,0.0696847098214,1,6,696,0.196428571429
1.0,1.0,0,1473781626720,1.0,2,6,698,1.0
0.0376441592262,0.0455496651786,0,1473781626723,0.043689546131,3,6,700,0.126255580357
0.0570824032738,0.0704752604167,0,1473781626726,0.0622209821429,4,6,702,0.190731956845
0.0519205729167,0.0607561383929,0,1473781626728,0.05419921875,5,6,704,0.162574404762
0.0466889880952,0.054431733631,0,1473781626731,0.0529203869048,6,6,706,0.140043712798
